date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-03-21,2024,3,80,86.33697341502213,21.59093084022385,0.734990903577926,0.4525596504984878,-0.6677353541241621,0.2374567474048443,30.30196320036376,21.650000000000038,9.339999999999977,24.0,0.0728,54.7,0.4387568555758683,29.0,-5.9,18.093241009012093,0.7338056680161944,0.7379226622634014
2024-05-24,2024,5,144,86.33697341502213,21.59093084022385,0.8589877835951135,0.4816989626149932,-0.7468022302394227,0.3986344537815127,32.56455990981477,26.653463394780573,8.286957873201729,22.700000000000003,0.0686,50.900000000000006,0.4459724950884086,29.1,-1.7000000000000002,84.13806157769785,0.734990903577926,0.8262192187071248
2024-10-15,2024,10,288,86.33697341502213,21.59093084022385,0.8996808025535795,0.3907549710845283,-0.832820061592609,0.4031660491748063,27.487007136024783,24.330000000000044,3.199999999999989,36.4,0.1109,46.1,0.789587852494577,71.4,43.0,13.681789917990129,0.8589877835951135,0.9078988631824978
2024-02-18,2024,2,48,86.3418093312889,21.59093084022385,0.69880277252678,0.419313369630974,-0.625075346594334,0.2672150411280846,30.485819342394432,18.890000000000043,9.21999999999997,29.5,0.09,41.3,0.7142857142857142,49.5,22.9,3.0685374839056805,0.812835472578763,0.6950199725557373
2024-03-13,2024,3,72,86.3418093312889,21.59093084022385,0.7153097798259089,0.4941284663271081,-0.654320987654321,0.1962149616139974,31.6274490952864,22.49000000000001,9.100000000000025,20.0,0.0609,46.1,0.4338394793926247,29.6,6.0,38.37409722522352,0.69880277252678,0.7112930510134863
2024-03-21,2024,3,80,86.3418093312889,21.59093084022385,0.6971504307488402,0.3995290721962705,-0.6358990737783456,0.2209773539928486,30.299721205219527,21.650000000000038,9.339999999999977,22.5,0.0684,55.6,0.4046762589928057,28.5,-3.4000000000000004,18.168243193564265,0.7153097798259089,0.6830289137892477
2024-05-24,2024,5,144,86.3418093312889,21.59093084022385,0.8466569767441859,0.4601287570599155,-0.7416038382453735,0.3731423939475817,32.552426354007075,26.649207788465816,8.287344746503068,21.4,0.0648,52.400000000000006,0.4083969465648855,28.3,-0.6000000000000001,84.46753461439481,0.6971504307488402,0.8224429968435282
2024-09-29,2024,9,272,86.3418093312889,21.59093084022385,0.8684034736138945,0.5001346516369792,-0.7987138263665595,0.3964053919121317,28.577596283212216,24.770000000000035,3.800000000000012,21.700000000000003,0.066,34.5,0.6289855072463769,14.2,11.3,47.37109291631437,0.8466569767441859,0.8801541951703237
2024-02-18,2024,2,48,86.34664524755566,21.59093084022385,0.69880277252678,0.419313369630974,-0.625075346594334,0.2672150411280846,30.492114874498064,18.890000000000043,9.21999999999997,22.5,0.0687,41.0,0.5487804878048781,25.2,-11.4,3.0619715432239767,0.812835472578763,0.6950199725557373
2024-03-13,2024,3,72,86.34664524755566,21.59093084022385,0.7153097798259089,0.4941284663271081,-0.654320987654321,0.1962149616139974,31.625136765852595,22.49000000000001,9.100000000000025,5.9,0.0179,45.2,0.1305309734513274,7.0,-26.9,38.30469197787211,0.69880277252678,0.7111579234262596
2024-03-21,2024,3,80,86.34664524755566,21.59093084022385,0.6699801192842941,0.3804184226369656,-0.6247582205029013,0.1839323467230443,30.29747921007529,21.650000000000038,9.339999999999977,6.300000000000001,0.0192,55.2,0.1141304347826087,6.9,-33.800000000000004,18.24324537811621,0.7153097798259089,0.6647829421804733
2024-05-24,2024,5,144,86.34664524755566,21.59093084022385,0.8217677136596057,0.4445586027029162,-0.7217811529168104,0.3662010408107367,32.54029279819942,26.644952182151066,8.28773161980441,8.9,0.0271,51.7,0.172147001934236,8.4,-29.2,84.7970076510908,0.6699801192842941,0.7917474301784359
2024-09-29,2024,9,272,86.34664524755566,21.59093084022385,0.8729281767955803,0.4881816777382976,-0.7984084880636605,0.3805039450241791,28.57764945309014,24.77000000000004,3.8000000000000114,21.5,0.0655,34.2,0.6286549707602339,11.4,7.7,47.48536885360353,0.8217677136596057,0.8797005924358773
2024-02-18,2024,2,48,86.35148116382243,21.59093084022385,0.6887755102040816,0.4036326942482341,-0.6330558125192723,0.2499409959877271,30.49841040660171,18.890000000000043,9.21999999999997,21.0,0.064,40.900000000000006,0.5134474327628361,24.9,-7.9,3.055405602542253,0.8082644628099173,0.695536021658984
2024-03-13,2024,3,72,86.35148116382243,21.59093084022385,0.6965767634854771,0.4746086157543202,-0.6433057020849032,0.1990469208211144,31.62282443641878,22.49000000000001,9.100000000000025,3.4000000000000004,0.0103,48.900000000000006,0.0695296523517382,5.3,-12.400000000000002,38.2352867305205,0.6887755102040816,0.7062651834193961
2024-03-21,2024,3,80,86.35148116382243,21.59093084022385,0.6608784473953013,0.3718533277137055,-0.6232945091514143,0.1894659839063642,30.295237214931053,21.650000000000038,9.339999999999977,6.1000000000000005,0.0187,55.1,0.1107078039927404,6.800000000000001,-33.1,18.318247562668382,0.6965767634854771,0.659546831538252
2024-05-24,2024,5,144,86.35148116382243,21.59093084022385,0.8240534521158128,0.4416504197668404,-0.726027397260274,0.338235294117647,32.52815924239172,26.64069657583631,8.28811849310575,8.700000000000001,0.0265,51.900000000000006,0.1676300578034682,8.4,-28.3,85.12648068778778,0.6608784473953013,0.8087485791740142
2024-09-29,2024,9,272,86.35148116382243,21.59093084022385,0.868169398907104,0.4994891142026252,-0.7934426229508196,0.3754085994468192,28.577702082509724,24.77000000000004,3.8000000000000114,29.4,0.0896,37.4,0.786096256684492,43.3,1.6,47.599644790893045,0.8240534521158128,0.8735665095258263
2024-02-18,2024,2,48,86.35631708008918,21.59093084022385,0.6486576068942658,0.3788377405242169,-0.5855913292955053,0.2407084060863058,30.504705938705342,18.890000000000043,9.21999999999997,27.9,0.0852,41.400000000000006,0.6739130434782609,49.1,25.0,3.048839661860549,0.7978287092882992,0.6310920640602476
2024-03-13,2024,3,72,86.35631708008918,21.59093084022385,0.7115888830624018,0.4880768262417725,-0.6614914736574192,0.1745232097876934,31.62051210698498,22.49000000000001,9.100000000000025,11.0,0.0333,50.900000000000006,0.2161100196463654,22.6,10.3,38.16588148316911,0.6486576068942658,0.7143461953739713
2024-03-21,2024,3,80,86.35631708008918,21.59093084022385,0.6608784473953013,0.3718533277137055,-0.6232945091514143,0.1894659839063642,30.29299521978682,21.650000000000038,9.339999999999977,21.4,0.065,55.900000000000006,0.3828264758497317,28.200000000000003,-1.1,18.393249747220334,0.7115888830624018,0.6590886054209701
2024-05-24,2024,5,144,86.35631708008918,21.59093084022385,0.8323657474600871,0.4560273536895674,-0.7330130404941662,0.353887399463807,32.51602568658407,26.63644096952157,8.288505366407092,20.700000000000003,0.0627,52.7,0.3927893738140418,27.8,0.7,85.45595372448379,0.6608784473953013,0.8207466218016243
2024-09-29,2024,9,272,86.35631708008918,21.59093084022385,0.8637316561844863,0.4881709388206485,-0.7869346733668342,0.3687451886066205,28.577754179669725,24.77000000000004,3.8000000000000114,27.4,0.0833,36.2,0.7569060773480663,54.5,20.200000000000003,47.71392072818222,0.8323657474600871,0.8664672213206495
2024-10-15,2024,10,288,86.35631708008918,21.59093084022385,0.8792254676731213,0.5078865549404717,-0.80062893081761,0.3498349834983498,27.49361888319236,24.33000000000004,3.1999999999999886,35.4,0.108,45.6,0.7763157894736842,71.4,42.4,13.968017598287735,0.8637316561844863,0.8811482366405541
2024-02-18,2024,2,48,86.36115299635594,21.59093084022385,0.6664516129032259,0.4040680618032467,-0.6174076393237321,0.2053196453569762,30.511001470808974,18.890000000000043,9.21999999999997,29.6,0.0901,41.400000000000006,0.714975845410628,49.5,22.9,3.042273721178845,0.794835347074153,0.668487441146326
2024-03-13,2024,3,72,86.36115299635594,21.59093084022385,0.7115888830624018,0.4880768262417725,-0.6614914736574192,0.1745232097876934,31.618199777551176,22.49000000000001,9.100000000000025,25.0,0.076,44.8,0.5580357142857142,32.2,1.0,38.0964762358177,0.6664516129032259,0.7144779187213146
2024-03-21,2024,3,80,86.36115299635594,21.59093084022385,0.6914600550964187,0.3835281534112614,-0.6433589829374373,0.1484685527238718,30.29075322464259,21.650000000000038,9.339999999999977,21.0,0.0638,56.3,0.3730017761989342,28.200000000000003,0.0,18.46825193177229,0.7115888830624018,0.6772025520809432
2024-05-24,2024,5,144,86.36115299635594,21.59093084022385,0.8323657474600871,0.4560273536895674,-0.7330130404941662,0.353887399463807,32.50389213077641,26.632185363206816,8.288892239708431,22.0,0.0666,52.0,0.4230769230769231,28.7,-0.7,85.78542676117976,0.6914600550964187,0.8207466218016243
2024-09-29,2024,9,272,86.36115299635594,21.59093084022385,0.8680203045685279,0.4987361462181606,-0.7927898668398831,0.3639733135656041,28.577805752603915,24.77000000000004,3.800000000000012,26.700000000000003,0.0813,35.7,0.7478991596638656,45.900000000000006,28.3,47.82819666547138,0.8323657474600871,0.8735665095258263
2024-02-18,2024,2,48,86.3659889126227,21.59093084022385,0.6923583662714097,0.4154642843024864,-0.6259493670886077,0.2315436241610738,30.51729700291261,18.890000000000043,9.21999999999997,29.5,0.09,41.400000000000006,0.7125603864734299,49.5,22.9,3.0357077804971406,0.7972093023255813,0.6953590686941483
2024-03-13,2024,3,72,86.3659889126227,21.59093084022385,0.6352201257861635,0.2940687130854338,-0.6113324479858344,0.2260020208824519,31.61588744811737,22.49000000000001,9.100000000000025,28.0,0.0849,44.3,0.6320541760722347,33.5,-3.7,38.02707098846631,0.6923583662714097,0.6525410725356653
2024-03-21,2024,3,80,86.3659889126227,21.59093084022385,0.7149984409105082,0.4324130647959569,-0.659625829812915,0.1915077989601386,30.288511229498354,21.650000000000038,9.339999999999977,23.5,0.0715,55.7,0.4219030520646319,28.800000000000004,-4.6,18.54325411632424,0.6352201257861635,0.7177147414697216
2024-05-24,2024,5,144,86.3659889126227,21.59093084022385,0.8534361851332399,0.4803820952080208,-0.7485941118094609,0.3690753690753691,32.49175857496875,26.62792975689208,8.289279113009773,22.4,0.0679,52.400000000000006,0.4274809160305343,28.7,-1.5,86.11489979787576,0.7149984409105082,0.8264537990955685
2024-09-29,2024,9,272,86.3659889126227,21.59093084022385,0.8306740475415173,0.4963614429699965,-0.766258246936852,0.3550253073029645,28.577856809185185,24.77000000000004,3.8000000000000114,26.700000000000003,0.0813,35.7,0.7478991596638656,54.5,19.4,47.94247260276057,0.8534361851332399,0.8471379114958951
2024-02-18,2024,2,48,86.37082482888945,21.59093084022385,0.6841406768414069,0.4114454465639716,-0.6186224489795917,0.2196059586737145,30.52359253501624,18.890000000000043,9.21999999999997,29.4,0.0897,41.2,0.7135922330097088,49.5,22.9,3.029141839815437,0.7964641885766093,0.6744489635251617
2024-03-13,2024,3,72,86.37082482888945,21.59093084022385,0.6522498907820009,0.3087517577963438,-0.6294700560103403,0.223156532988357,31.613575118683567,22.49000000000001,9.100000000000025,25.1,0.0763,44.6,0.5627802690582959,32.300000000000004,0.5,37.95766574111492,0.6841406768414069,0.6695312928665005
2024-03-21,2024,3,80,86.37082482888945,21.59093084022385,0.7207122774133082,0.4279036984827689,-0.6585365853658537,0.2049879676219646,30.28626923435413,21.650000000000038,9.339999999999977,23.4,0.0711,55.3,0.4231464737793852,28.9,-4.500000000000001,18.6182563008762,0.6522498907820009,0.7191313754757527
2024-05-24,2024,5,144,86.37082482888945,21.59093084022385,0.8651085141903172,0.5094376720408966,-0.7615894039735099,0.3947565543071161,32.4796250191611,26.62367415057733,8.289665986311112,22.3,0.0676,52.0,0.4288461538461539,28.7,-1.4,86.44437283457178,0.7207122774133082,0.8570695231792527
2024-09-29,2024,9,272,86.37082482888945,21.59093084022385,0.8306740475415173,0.4963614429699965,-0.766258246936852,0.3550253073029645,28.57790735712957,24.77000000000004,3.8000000000000114,31.200000000000003,0.0951,38.2,0.8167539267015707,53.3,24.4,48.056748540049725,0.8651085141903172,0.8471379114958951
2024-02-18,2024,2,48,86.37566074515621,21.59093084022385,0.6927499201533056,0.4170833012845166,-0.6292652935751614,0.2223247232472325,30.529888067119877,18.890000000000043,9.21999999999997,25.3,0.0773,41.8,0.6052631578947368,47.400000000000006,26.700000000000003,3.022575899133732,0.5179968701095461,0.6780479330328479
2024-03-13,2024,3,72,86.37566074515621,21.59093084022385,0.6141257536606374,0.2902621722846442,-0.5928601784955376,0.2121604139715394,31.61126278924976,22.49000000000001,9.100000000000025,10.8,0.033,50.2,0.2151394422310757,22.6,10.400000000000002,37.888260493763504,0.6927499201533056,0.6212745703162995
2024-03-21,2024,3,80,86.37566074515621,21.59093084022385,0.7072538860103625,0.4121376811594202,-0.6573404589751651,0.1965501588742623,30.28402723920989,21.650000000000038,9.339999999999977,22.6,0.0686,54.5,0.4146788990825688,28.9,-2.8,18.693258485428142,0.6141257536606374,0.7046867603735085
2024-05-24,2024,5,144,86.37566074515621,21.59093084022385,0.8448555663745538,0.5043205331886698,-0.7462365591397849,0.3530111878124256,32.46749146335344,26.61941854426258,8.290052859612453,22.8,0.0691,51.6,0.4418604651162791,29.2,-1.8000000000000005,86.77384587126777,0.7072538860103625,0.8366775747305426
2024-09-29,2024,9,272,86.37566074515621,21.59093084022385,0.762131837307153,0.5240115718418514,-0.6982968369829683,0.3236409608091024,28.57795740400013,24.770000000000035,3.800000000000012,29.4,0.0895,36.8,0.7989130434782609,53.900000000000006,22.6,48.1710244773389,0.8448555663745538,0.7688565851268929
2024-02-18,2024,2,48,86.38049666142298,21.59093084022385,0.670832225471949,0.4481827548228941,-0.6292455276121338,0.1723880597014926,30.536183599223524,18.890000000000043,9.21999999999997,13.8,0.0421,48.1,0.2869022869022869,28.1,17.3,3.0160099584520084,0.5179968701095461,0.6734295612426876
2024-03-13,2024,3,72,86.38049666142298,21.59093084022385,0.5856754306436989,0.2635443864229764,-0.5943482224247948,0.1383013342011063,31.60895045981595,22.49000000000001,9.100000000000025,5.6000000000000005,0.0171,53.8,0.104089219330855,11.9,2.5,37.8188552464119,0.670832225471949,0.6071595676961752
2024-03-21,2024,3,80,86.38049666142298,21.59093084022385,0.6364261168384879,0.347011429642121,-0.613690274483226,0.1133972410568154,30.281785244065656,21.650000000000038,9.339999999999977,6.300000000000001,0.0191,61.7,0.1021069692058346,12.8,-1.4,18.76826066998032,0.5856754306436989,0.6155320143829538
2024-05-24,2024,5,144,86.38049666142298,21.59093084022385,0.8201361519168756,0.453950499762018,-0.7249575551782683,0.3442709711563905,32.455357907545746,26.615162937947822,8.290439732913795,13.2,0.0399,56.6,0.2332155477031802,14.6,-10.5,87.10331890796473,0.6364261168384879,0.8082021957562968
2024-09-29,2024,9,272,86.38049666142298,21.59093084022385,0.7895960476605638,0.5129899554414319,-0.7312341861118921,0.3291603712497301,28.578006957210714,24.770000000000035,3.800000000000011,36.2,0.1103,44.5,0.8134831460674158,46.1,20.7,48.2853004146284,0.8201361519168756,0.8088431639391586
2024-02-18,2024,2,48,86.3901684939565,21.59093084022385,0.6584887144259078,0.4704315210151786,-0.6176118688681502,0.1122079631457715,30.548774663430784,18.890000000000043,9.21999999999997,15.4,0.0469,47.3,0.3255813953488372,29.0,16.900000000000002,3.0028780770886003,0.7275038129130657,0.6573326403570643
2024-03-13,2024,3,72,86.3901684939565,21.59093084022385,0.5943396226415094,0.2805781610591522,-0.5787685774946921,0.1710236220472441,31.60432580094834,22.49000000000001,9.100000000000025,12.2,0.0372,49.2,0.2479674796747967,16.5,-3.1000000000000005,37.6800447517091,0.6584887144259078,0.5988837724502595
2024-03-21,2024,3,80,86.3901684939565,21.59093084022385,0.6609467455621301,0.4003584229390681,-0.6353043984852899,0.0956284153005464,30.27730125377719,21.650000000000038,9.339999999999977,8.200000000000001,0.0251,60.2,0.1362126245847176,13.2,-6.1000000000000005,18.918265039084226,0.5943396226415094,0.6581662458333213
2024-05-24,2024,5,144,86.3901684939565,21.59093084022385,0.8346104725415071,0.4991597922395356,-0.7359516616314199,0.3267143846686677,32.43109079593043,26.606651725318333,8.291213479516475,16.0,0.0485,55.2,0.2898550724637681,16.3,-13.1,87.76226498135674,0.6609467455621301,0.8279019942488457
2024-09-29,2024,9,272,86.3901684939565,21.59093084022385,0.8839145106861642,0.6723134839151267,-0.7943004071137777,0.3647327249022164,28.5781046115832,24.77000000000004,3.8000000000000114,37.6,0.1144,45.400000000000006,0.8281938325991188,46.7,19.6,48.513852289206746,0.8346104725415071,0.8907002674319315
2024-01-17,2024,1,16,86.33723877919334,21.591375827047656,0.6456408196062676,0.3199538087842949,-0.6476267095736122,0.3303020461188697,18.70117005339096,15.2819711601828,3.232197282651548,11.6,0.0355,25.9,0.4478764478764478,36.50000000000001,29.9,4.969228729202676,0.8417849898580122,0.7003829123444467
2024-01-25,2024,1,24,86.33723877919334,21.591375827047656,0.8412017167381974,0.4571073191588604,-0.7569965870307167,0.2980332829046898,22.00421209269203,17.439051732260097,4.949204099598695,17.7,0.0541,33.5,0.5283582089552239,56.900000000000006,41.3,8.110277811964885,0.6456408196062676,0.8275918290059449
2024-12-18,2024,12,352,86.33723877919334,21.591375827047656,0.8244039270687237,0.5429521522261223,-0.7502691065662003,0.3086519114688128,21.126636710782883,15.76164028726124,5.449271669638899,20.200000000000003,0.0618,26.700000000000003,0.7565543071161049,49.3,33.4,11.006173712761315,0.8412017167381974,0.8266765519621413
2024-01-17,2024,1,16,86.34207471032373,21.591375827047656,0.6118935837245696,0.3118395342345575,-0.6144200626959248,0.3179782469609725,18.695613896307343,15.281971160182804,3.232197282651549,11.5,0.0353,25.700000000000003,0.4474708171206225,36.50000000000001,29.9,4.976967856122159,0.8431249999999999,0.6552262855032732
2024-01-25,2024,1,24,86.34207471032373,21.591375827047656,0.8420450209843572,0.4350997555397839,-0.7588342440801457,0.3101763907734056,22.00952963068409,17.441508735388705,4.948885353246875,17.6,0.0539,33.300000000000004,0.5285285285285285,56.3,42.5,8.11239529417115,0.6118935837245696,0.8300189844490043
2024-12-18,2024,12,352,86.34207471032373,21.591375827047656,0.8035986581274779,0.4909084134436248,-0.7312646370023419,0.2696436238729068,21.124133347153418,15.763671378336005,5.444242301263299,19.9,0.0609,26.700000000000003,0.7453183520599251,49.3,34.2,11.05707632901849,0.8420450209843572,0.8048402045364019
2024-01-17,2024,1,16,86.34691064145409,21.591375827047656,0.6118935837245696,0.3118395342345575,-0.6144200626959248,0.3179782469609725,18.69005773922376,15.281971160182804,3.232197282651549,11.0,0.0338,25.5,0.4313725490196078,28.800000000000004,20.0,4.984706983041597,0.8431249999999999,0.6552262855032732
2024-01-25,2024,1,24,86.34691064145409,21.591375827047656,0.8319591676482134,0.4182952347112006,-0.7423450336071694,0.3132564030396847,22.014847168676123,17.443940951508072,4.948569822507065,15.8,0.0485,33.0,0.4787878787878788,39.2,20.5,8.114512776377405,0.6118935837245696,0.8128198240181266
2024-12-18,2024,12,352,86.34691064145409,21.591375827047656,0.8083333333333335,0.4742384355020685,-0.7285539215686274,0.2825642191407138,21.121629983523967,15.765702469410757,5.439212932887725,19.8,0.0608,26.700000000000003,0.7415730337078651,40.5,19.0,11.10797894527536,0.8319591676482134,0.8031582281704376
2024-01-25,2024,1,24,86.35174657258445,21.591375827047656,0.8243412797992472,0.4010662542731564,-0.7323272438443209,0.2955152955152955,22.02016470666815,17.446348753824257,4.948257458963344,15.8,0.0486,33.0,0.4787878787878788,38.7,20.7,8.116630258583658,0.8325939071280687,0.800928887940242
2024-12-18,2024,12,352,86.35174657258445,21.591375827047656,0.8083333333333335,0.4742384355020685,-0.7285539215686274,0.2825642191407138,21.119126619894512,15.767733560485508,5.434183564512152,19.8,0.0609,26.8,0.7388059701492538,40.5,19.0,11.158881561532228,0.8243412797992472,0.802647386965255
2024-01-17,2024,1,16,86.35658250371483,21.591375827047656,0.575638506876228,0.3028110789582472,-0.5676309616888193,0.3406887328652624,18.678945425056558,15.281971160182804,3.232197282651549,11.2,0.0345,25.8,0.434108527131783,35.9,29.7,5.000185236880516,0.8325939071280687,0.6009101081331559
2024-01-25,2024,1,24,86.35658250371483,21.591375827047656,0.803082191780822,0.3812698154621576,-0.7248157248157246,0.2861068702290076,22.025482244660207,17.448732508088483,4.947948215166904,18.3,0.0561,31.9,0.5736677115987461,55.6,45.5,8.118747740789923,0.575638506876228,0.789473961982588
2024-12-18,2024,12,352,86.35658250371483,21.591375827047656,0.8045515394912985,0.4668686397887049,-0.7193877551020408,0.2942870859337493,21.116623256265047,15.769764651560267,5.42915419613655,20.1,0.0616,26.8,0.75,49.3,33.7,11.209784177789397,0.803082191780822,0.7885107640537276
2024-01-17,2024,1,16,86.36141843484519,21.591375827047656,0.575638506876228,0.3028110789582472,-0.5676309616888193,0.3406887328652624,18.67338926797297,15.281971160182804,3.232197282651549,11.2,0.0343,25.6,0.4375,35.9,29.7,5.007924363799955,0.8162344983089064,0.6010479487693928
2024-01-25,2024,1,24,86.36141843484519,21.591375827047656,0.7869415807560137,0.4152228221452172,-0.7193240264511389,0.2394067796610169,22.03079978265224,17.451092572782315,4.947642044612029,17.900000000000002,0.055,31.6,0.5664556962025317,55.6,45.6,8.120865222996176,0.575638506876228,0.7864350797888481
2024-12-18,2024,12,352,86.36141843484519,21.591375827047656,0.8155983580675719,0.4961773406584963,-0.73663545756569,0.3112884834663627,21.1141198926356,15.77179574263502,5.424124827760976,20.0,0.0614,26.700000000000003,0.749063670411985,49.3,33.7,11.260686794046268,0.7869415807560137,0.8192476957837562
2024-01-17,2024,1,16,86.36625436597556,21.591375827047656,0.5713730066122131,0.3019899679302689,-0.5592435353145504,0.3228552717747217,18.66783311088937,15.281971160182804,3.232197282651549,11.2,0.0343,25.6,0.4375,35.8,29.7,5.0156634907194135,0.8162344983089064,0.6006411061871242
2024-01-25,2024,1,24,86.36625436597556,21.591375827047656,0.8230370665603827,0.4136950076127895,-0.7431402439024389,0.2961178804193823,22.036117320644284,17.453429299297472,4.947338901712764,18.2,0.0558,32.4,0.5617283950617284,53.1,41.7,8.122982705202435,0.5713730066122131,0.8119063543489209
2024-12-18,2024,12,352,86.36625436597556,21.591375827047656,0.8155983580675719,0.4961773406584963,-0.73663545756569,0.3112884834663627,21.11161652900614,15.773826833709776,5.419095459385389,20.0,0.0613,26.700000000000003,0.749063670411985,49.3,33.7,11.311589410303286,0.8230370665603827,0.819134031491742
2024-01-17,2024,1,16,86.37109029710592,21.591375827047656,0.5713730066122131,0.3019899679302689,-0.5592435353145504,0.3228552717747217,18.662276953805783,15.281971160182804,3.2321972826515486,11.2,0.0343,25.700000000000003,0.4357976653696498,35.8,29.7,5.023402617638853,0.8178694158075601,0.6006411061871242
2024-01-25,2024,1,24,86.37109029710592,21.591375827047656,0.8249717087891362,0.4322646954184291,-0.7528985507246376,0.2877295714665956,22.04143485863632,17.455743032110156,4.947038741780308,18.2,0.0559,32.5,0.5599999999999999,53.00000000000001,41.7,8.12510018740869,0.5713730066122131,0.8171338580948302
2024-12-18,2024,12,352,86.37109029710592,21.591375827047656,0.8152901785714285,0.540250711829309,-0.7303191489361701,0.3223577235772358,21.10911316537669,15.775857924784528,5.414066091009816,20.1,0.0615,26.6,0.7556390977443609,49.3,33.4,11.362492026560158,0.8249717087891362,0.812441438777036
2024-01-17,2024,1,16,86.3759262282363,21.591375827047656,0.629350104821803,0.3010429201764942,-0.6431289640591967,0.2944703530979347,18.656720796722183,15.281971160182804,3.232197282651549,10.8,0.0331,25.8,0.4186046511627907,34.0,28.200000000000003,5.031141744558311,0.8178694158075601,0.6956548207340204
